,name,label
0,./new_compose/fake/0001_00_03_03_2.jpg,0.0
1,./new_compose/fake/0012_01_01_03_221.jpg,0.0
2,./new_compose/fake/0005_00_02_03_169.jpg,0.0
3,./new_compose/fake/0004_01_01_03_453.jpg,0.0
4,./new_compose/real/0010_01_05_03_268.jpg,1.0
5,./new_compose/real/0010_01_05_03_334.jpg,1.0
6,./new_compose/fake/0004_01_03_03_419.jpg,0.0
7,./new_compose/real/0012_01_07_03_461.jpg,1.0
8,./new_compose/real/0010_01_05_03_121.jpg,1.0
9,./new_compose/fake/0014_01_03_03_18.jpg,0.0
10,./new_compose/fake/0002_01_03_03_175.jpg,0.0
11,./new_compose/fake/0004_01_02_02_460.jpg,0.0
12,./new_compose/fake/0015_01_02_03_252.jpg,0.0
13,./new_compose/fake/0014_01_08_03_440.jpg,0.0
14,./new_compose/fake/0016_01_01_03_35.jpg,0.0
15,./new_compose/real/0011_01_07_03_365.jpg,1.0
16,./new_compose/fake/0005_00_01_03_343.jpg,0.0
17,./new_compose/fake/0011_01_02_03_30.jpg,0.0
18,./new_compose/fake/0002_01_00_01_45.jpg,0.0
19,./new_compose/real/0007_01_05_03_452.jpg,1.0
20,./new_compose/real/0007_01_00_02_310.jpg,1.0
21,./new_compose/real/0014_01_06_03_485.jpg,1.0
22,./new_compose/real/0012_01_07_03_400.jpg,1.0
23,./new_compose/fake/0001_00_02_03_207.jpg,0.0
24,./new_compose/real/0010_01_05_03_418.jpg,1.0
25,./new_compose/fake/0002_01_02_03_266.jpg,0.0
26,./new_compose/fake/0002_01_03_03_356.jpg,0.0
27,./new_compose/real/0007_01_00_01_379.jpg,1.0
28,./new_compose/fake/0002_01_04_03_432.jpg,0.0
29,./new_compose/fake/0016_01_08_03_52.jpg,0.0
30,./new_compose/fake/0015_01_03_03_226.jpg,0.0
31,./new_compose/fake/0012_01_02_03_406.jpg,0.0
32,./new_compose/fake/0005_00_04_03_409.jpg,0.0
33,./new_compose/real/0011_01_07_03_417.jpg,1.0
34,./new_compose/fake/0004_01_02_03_430.jpg,0.0
35,./new_compose/real/0007_01_05_03_462.jpg,1.0
36,./new_compose/fake/0007_01_00_01_320.jpg,0.0
37,./new_compose/fake/0007_01_04_03_358.jpg,0.0
38,./new_compose/fake/0010_01_08_03_443.jpg,0.0
39,./new_compose/real/0011_01_07_03_386.jpg,1.0
40,./new_compose/fake/0009_01_04_03_38.jpg,0.0
41,./new_compose/fake/0009_01_02_03_488.jpg,0.0
42,./new_compose/fake/0003_01_08_03_152.jpg,0.0
43,./new_compose/fake/0008_00_03_02_1.jpg,0.0
44,./new_compose/fake/0002_01_03_02_134.jpg,0.0
45,./new_compose/real/0007_01_00_01_83.jpg,1.0
46,./new_compose/fake/0005_00_01_02_41.jpg,0.0
47,./new_compose/fake/0002_01_08_03_98.jpg,0.0
48,./new_compose/real/0008_00_00_02_5.jpg,1.0
49,./new_compose/fake/0001_00_01_03_44.jpg,0.0
50,./new_compose/real/0003_01_00_01_168.jpg,1.0
51,./new_compose/fake/0011_01_08_03_244.jpg,0.0
52,./new_compose/real/0006_00_06_03_331.jpg,1.0
53,./new_compose/fake/0005_00_00_01_201.jpg,0.0
54,./new_compose/fake/0007_01_00_01_171.jpg,0.0
55,./new_compose/real/0014_01_06_03_205.jpg,1.0
56,./new_compose/fake/0012_01_01_03_248.jpg,0.0
57,./new_compose/fake/0016_01_03_03_263.jpg,0.0
58,./new_compose/fake/0003_01_02_03_393.jpg,0.0
59,./new_compose/fake/0014_01_01_03_203.jpg,0.0
60,./new_compose/real/0012_01_07_03_379.jpg,1.0
61,./new_compose/fake/0002_01_02_03_454.jpg,0.0
62,./new_compose/real/0007_01_00_02_336.jpg,1.0
63,./new_compose/real/0006_00_06_03_496.jpg,1.0
64,./new_compose/real/0014_01_06_03_162.jpg,1.0
65,./new_compose/fake/0004_01_00_01_254.jpg,0.0
66,./new_compose/fake/0012_01_03_03_402.jpg,0.0
67,./new_compose/fake/0015_01_04_03_79.jpg,0.0
68,./new_compose/fake/0009_01_00_01_267.jpg,0.0
69,./new_compose/real/0013_01_07_03_283.jpg,1.0
70,./new_compose/fake/0001_00_03_03_231.jpg,0.0
71,./new_compose/fake/0014_01_04_03_448.jpg,0.0
72,./new_compose/fake/0004_01_02_03_388.jpg,0.0
73,./new_compose/real/0007_01_05_03_323.jpg,1.0
74,./new_compose/fake/0011_01_02_03_455.jpg,0.0
75,./new_compose/real/0001_00_00_02_298.jpg,1.0
76,./new_compose/fake/0001_00_03_03_41.jpg,0.0
77,./new_compose/real/0012_01_07_03_191.jpg,1.0
78,./new_compose/real/0002_01_00_01_136.jpg,1.0
79,./new_compose/real/0007_01_00_02_246.jpg,1.0
80,./new_compose/fake/0004_01_00_01_218.jpg,0.0
81,./new_compose/real/0006_00_06_03_112.jpg,1.0
82,./new_compose/real/0012_01_07_03_459.jpg,1.0
83,./new_compose/fake/0006_00_04_03_186.jpg,0.0
84,./new_compose/real/0002_01_00_01_217.jpg,1.0
85,./new_compose/real/0007_01_05_03_208.jpg,1.0
86,./new_compose/fake/0008_00_01_03_309.jpg,0.0
87,./new_compose/fake/0009_01_02_02_154.jpg,0.0
88,./new_compose/fake/0016_01_01_03_297.jpg,0.0
89,./new_compose/real/0001_00_00_02_489.jpg,1.0
90,./new_compose/fake/0003_01_01_03_435.jpg,0.0
91,./new_compose/fake/0015_01_03_03_458.jpg,0.0
92,./new_compose/real/0006_00_06_03_9.jpg,1.0
93,./new_compose/fake/0012_01_03_03_297.jpg,0.0
94,./new_compose/fake/0008_00_04_03_423.jpg,0.0
95,./new_compose/fake/0009_01_02_03_228.jpg,0.0
96,./new_compose/real/0001_00_00_01_394.jpg,1.0
97,./new_compose/fake/0006_00_08_03_331.jpg,0.0
98,./new_compose/fake/0016_01_08_03_475.jpg,0.0
99,./new_compose/fake/0009_01_02_02_463.jpg,0.0
100,./new_compose/real/0014_01_06_03_289.jpg,1.0
101,./new_compose/real/0009_01_00_02_298.jpg,1.0
102,./new_compose/fake/0003_01_00_01_82.jpg,0.0
103,./new_compose/fake/0009_01_00_01_346.jpg,0.0
104,./new_compose/real/0012_01_07_03_258.jpg,1.0
105,./new_compose/fake/0007_01_02_03_288.jpg,0.0
106,./new_compose/real/0007_00_00_01_156.jpg,1.0
107,./new_compose/fake/0004_01_03_03_125.jpg,0.0
108,./new_compose/fake/0006_00_08_03_227.jpg,0.0
109,./new_compose/fake/0006_00_00_01_224.jpg,0.0
110,./new_compose/fake/0002_01_04_03_394.jpg,0.0
111,./new_compose/fake/0016_01_02_03_434.jpg,0.0
112,./new_compose/real/0007_01_05_03_41.jpg,1.0
113,./new_compose/fake/0016_01_03_03_338.jpg,0.0
114,./new_compose/real/0007_01_05_03_218.jpg,1.0
115,./new_compose/real/0009_01_00_02_260.jpg,1.0
116,./new_compose/real/0007_01_05_03_492.jpg,1.0
117,./new_compose/fake/0014_01_04_03_475.jpg,0.0
118,./new_compose/real/0013_01_07_03_345.jpg,1.0
119,./new_compose/real/0006_00_06_03_147.jpg,1.0
120,./new_compose/fake/0015_01_02_03_86.jpg,0.0
121,./new_compose/real/0004_01_06_03_437.jpg,1.0
122,./new_compose/fake/0001_00_03_03_361.jpg,0.0
123,./new_compose/fake/0002_01_00_01_490.jpg,0.0
124,./new_compose/fake/0006_00_08_03_266.jpg,0.0
125,./new_compose/fake/0014_01_01_03_190.jpg,0.0
126,./new_compose/real/0006_00_06_03_439.jpg,1.0
127,./new_compose/fake/0016_01_01_03_279.jpg,0.0
128,./new_compose/fake/0005_00_03_02_0.jpg,0.0
129,./new_compose/fake/0003_01_01_03_136.jpg,0.0
130,./new_compose/fake/0002_01_04_03_416.jpg,0.0
131,./new_compose/fake/0009_01_00_01_262.jpg,0.0
132,./new_compose/fake/0004_01_01_03_96.jpg,0.0
133,./new_compose/real/0004_01_00_01_421.jpg,1.0
134,./new_compose/fake/0015_01_08_03_44.jpg,0.0
135,./new_compose/real/0006_00_00_02_229.jpg,1.0
136,./new_compose/fake/0009_01_08_03_130.jpg,0.0
137,./new_compose/fake/0002_01_03_02_189.jpg,0.0
138,./new_compose/fake/0007_01_03_03_70.jpg,0.0
139,./new_compose/fake/0009_01_02_03_477.jpg,0.0
140,./new_compose/fake/0005_00_02_03_341.jpg,0.0
141,./new_compose/real/0008_00_00_02_252.jpg,1.0
142,./new_compose/real/0011_01_07_03_425.jpg,1.0
143,./new_compose/fake/0014_01_03_03_81.jpg,0.0
144,./new_compose/fake/0001_00_08_03_417.jpg,0.0
145,./new_compose/fake/0009_01_03_03_76.jpg,0.0
146,./new_compose/fake/0003_01_01_03_82.jpg,0.0
147,./new_compose/real/0003_01_00_01_426.jpg,1.0
148,./new_compose/real/0007_01_05_03_428.jpg,1.0
149,./new_compose/fake/0005_00_00_01_410.jpg,0.0
150,./new_compose/fake/0016_01_02_03_197.jpg,0.0
151,./new_compose/fake/0002_01_02_03_271.jpg,0.0
152,./new_compose/real/0007_01_00_02_347.jpg,1.0
153,./new_compose/real/0015_01_05_03_252.jpg,1.0
154,./new_compose/real/0007_01_00_01_472.jpg,1.0
155,./new_compose/fake/0003_01_03_02_409.jpg,0.0
156,./new_compose/fake/0011_01_02_03_203.jpg,0.0
157,./new_compose/real/0014_01_06_03_335.jpg,1.0
158,./new_compose/fake/0001_00_08_03_141.jpg,0.0
159,./new_compose/fake/0016_01_02_03_458.jpg,0.0
160,./new_compose/fake/0010_01_01_03_468.jpg,0.0
161,./new_compose/real/0006_00_00_01_357.jpg,1.0
162,./new_compose/fake/0006_00_01_03_120.jpg,0.0
163,./new_compose/fake/0010_01_02_03_284.jpg,0.0
164,./new_compose/fake/0010_01_01_03_6.jpg,0.0
165,./new_compose/real/0004_01_06_03_191.jpg,1.0
166,./new_compose/real/0002_01_00_01_362.jpg,1.0
167,./new_compose/fake/0004_01_04_03_197.jpg,0.0
168,./new_compose/fake/0012_01_01_03_27.jpg,0.0
169,./new_compose/fake/0009_01_01_03_200.jpg,0.0
170,./new_compose/real/0010_01_05_03_404.jpg,1.0
171,./new_compose/real/0007_01_05_03_242.jpg,1.0
172,./new_compose/fake/0009_01_00_01_189.jpg,0.0
173,./new_compose/fake/0002_01_00_01_265.jpg,0.0
174,./new_compose/real/0006_00_06_03_46.jpg,1.0
175,./new_compose/real/0005_00_00_02_467.jpg,1.0
176,./new_compose/fake/0015_01_08_03_420.jpg,0.0
177,./new_compose/fake/0016_01_02_03_216.jpg,0.0
178,./new_compose/fake/0007_01_08_03_466.jpg,0.0
179,./new_compose/fake/0014_01_01_03_254.jpg,0.0
180,./new_compose/real/0005_00_00_02_84.jpg,1.0
181,./new_compose/fake/0008_00_02_03_12.jpg,0.0
182,./new_compose/real/0006_00_06_03_432.jpg,1.0
183,./new_compose/real/0014_01_06_03_160.jpg,1.0
184,./new_compose/fake/0014_01_04_03_485.jpg,0.0
185,./new_compose/real/0012_01_07_03_259.jpg,1.0
186,./new_compose/real/0012_01_07_03_220.jpg,1.0
187,./new_compose/fake/0016_01_02_03_225.jpg,0.0
188,./new_compose/fake/0001_00_00_01_251.jpg,0.0
189,./new_compose/real/0009_01_00_02_268.jpg,1.0
190,./new_compose/real/0013_01_07_03_143.jpg,1.0
191,./new_compose/fake/0008_00_00_01_243.jpg,0.0
192,./new_compose/fake/0001_00_00_01_350.jpg,0.0
193,./new_compose/fake/0014_01_03_03_436.jpg,0.0
194,./new_compose/fake/0012_01_04_03_143.jpg,0.0
195,./new_compose/fake/0004_01_02_03_67.jpg,0.0
196,./new_compose/real/0015_01_05_03_136.jpg,1.0
197,./new_compose/real/0003_01_00_01_46.jpg,1.0
198,./new_compose/real/0014_01_06_03_341.jpg,1.0
199,./new_compose/fake/0003_01_01_02_372.jpg,0.0
200,./new_compose/real/0011_01_07_03_21.jpg,1.0
201,./new_compose/real/0009_01_00_02_149.jpg,1.0
202,./new_compose/fake/0004_01_08_03_397.jpg,0.0
203,./new_compose/real/0001_00_00_02_2.jpg,1.0
204,./new_compose/fake/0002_01_01_03_130.jpg,0.0
205,./new_compose/fake/0003_01_04_03_189.jpg,0.0
206,./new_compose/fake/0002_01_02_03_147.jpg,0.0
207,./new_compose/real/0006_00_00_01_113.jpg,1.0
208,./new_compose/fake/0007_01_04_03_401.jpg,0.0
209,./new_compose/real/0007_01_05_03_246.jpg,1.0
210,./new_compose/real/0007_01_00_02_383.jpg,1.0
211,./new_compose/fake/0012_01_04_03_44.jpg,0.0
212,./new_compose/fake/0005_00_01_03_0.jpg,0.0
213,./new_compose/fake/0016_01_08_03_278.jpg,0.0
214,./new_compose/fake/0012_01_04_03_272.jpg,0.0
215,./new_compose/fake/0009_01_01_03_271.jpg,0.0
216,./new_compose/fake/0009_01_01_02_350.jpg,0.0
217,./new_compose/fake/0014_01_03_03_102.jpg,0.0
218,./new_compose/fake/0006_00_02_03_178.jpg,0.0
219,./new_compose/fake/0001_00_00_01_139.jpg,0.0
220,./new_compose/fake/0007_01_04_03_209.jpg,0.0
221,./new_compose/real/0007_01_05_03_147.jpg,1.0
222,./new_compose/real/0012_01_07_03_201.jpg,1.0
223,./new_compose/fake/0005_00_03_03_364.jpg,0.0
224,./new_compose/fake/0008_00_03_02_135.jpg,0.0
225,./new_compose/fake/0002_01_04_03_289.jpg,0.0
226,./new_compose/fake/0001_00_02_03_164.jpg,0.0
227,./new_compose/fake/0015_01_01_03_235.jpg,0.0
228,./new_compose/fake/0009_01_08_03_87.jpg,0.0
229,./new_compose/fake/0006_00_03_03_243.jpg,0.0
230,./new_compose/fake/0007_01_02_03_165.jpg,0.0
231,./new_compose/fake/0002_01_02_03_421.jpg,0.0
232,./new_compose/real/0006_00_00_01_301.jpg,1.0
233,./new_compose/real/0006_00_06_03_247.jpg,1.0
234,./new_compose/real/0007_00_00_01_277.jpg,1.0
235,./new_compose/fake/0004_01_02_03_29.jpg,0.0
236,./new_compose/fake/0010_01_08_03_246.jpg,0.0
237,./new_compose/fake/0002_01_00_01_364.jpg,0.0
238,./new_compose/fake/0005_00_00_01_224.jpg,0.0
239,./new_compose/fake/0012_01_04_03_327.jpg,0.0
240,./new_compose/fake/0015_01_08_03_330.jpg,0.0
241,./new_compose/fake/0004_01_03_03_85.jpg,0.0
242,./new_compose/fake/0005_00_02_03_152.jpg,0.0
243,./new_compose/fake/0003_01_04_03_313.jpg,0.0
244,./new_compose/fake/0007_01_03_03_466.jpg,0.0
245,./new_compose/real/0014_01_06_03_151.jpg,1.0
246,./new_compose/real/0006_00_06_03_413.jpg,1.0
247,./new_compose/fake/0001_00_00_01_86.jpg,0.0
248,./new_compose/real/0001_00_00_02_86.jpg,1.0
249,./new_compose/fake/0003_01_08_03_244.jpg,0.0
250,./new_compose/fake/0004_01_08_03_206.jpg,0.0
251,./new_compose/real/0005_00_00_02_167.jpg,1.0
252,./new_compose/fake/0014_01_03_03_297.jpg,0.0
253,./new_compose/fake/0004_01_01_02_225.jpg,0.0
254,./new_compose/fake/0006_00_01_02_2.jpg,0.0
255,./new_compose/fake/0009_01_03_03_109.jpg,0.0
256,./new_compose/fake/0003_01_08_03_206.jpg,0.0
257,./new_compose/fake/0002_01_03_03_50.jpg,0.0
258,./new_compose/fake/0003_01_00_01_45.jpg,0.0
259,./new_compose/real/0014_01_06_03_206.jpg,1.0
260,./new_compose/fake/0016_01_02_03_481.jpg,0.0
261,./new_compose/fake/0016_01_01_03_443.jpg,0.0
262,./new_compose/real/0004_01_06_03_455.jpg,1.0
263,./new_compose/fake/0014_01_08_03_391.jpg,0.0
264,./new_compose/fake/0007_01_01_03_174.jpg,0.0
265,./new_compose/fake/0004_01_04_03_251.jpg,0.0
266,./new_compose/real/0007_01_00_02_441.jpg,1.0
267,./new_compose/real/0012_01_07_03_239.jpg,1.0
268,./new_compose/real/0006_00_00_01_42.jpg,1.0
269,./new_compose/fake/0005_00_04_03_109.jpg,0.0
270,./new_compose/real/0014_01_06_03_181.jpg,1.0
271,./new_compose/real/0007_01_05_03_57.jpg,1.0
272,./new_compose/fake/0007_01_04_03_293.jpg,0.0
273,./new_compose/fake/0002_01_01_03_92.jpg,0.0
274,./new_compose/fake/0002_01_04_03_315.jpg,0.0
275,./new_compose/real/0006_00_06_03_202.jpg,1.0
276,./new_compose/fake/0005_00_02_02_411.jpg,0.0
277,./new_compose/real/0013_01_07_03_120.jpg,1.0
278,./new_compose/fake/0007_01_04_03_497.jpg,0.0
279,./new_compose/fake/0002_01_08_03_499.jpg,0.0
280,./new_compose/fake/0006_00_04_03_343.jpg,0.0
281,./new_compose/fake/0004_01_01_03_464.jpg,0.0
282,./new_compose/fake/0002_01_00_01_468.jpg,0.0
283,./new_compose/fake/0008_00_08_03_136.jpg,0.0
284,./new_compose/fake/0006_00_08_03_348.jpg,0.0
285,./new_compose/real/0006_00_00_02_393.jpg,1.0
286,./new_compose/fake/0004_01_00_01_411.jpg,0.0
287,./new_compose/fake/0004_01_00_01_385.jpg,0.0
288,./new_compose/fake/0008_00_04_03_103.jpg,0.0
289,./new_compose/real/0008_00_00_02_267.jpg,1.0
290,./new_compose/fake/0015_01_03_03_359.jpg,0.0
291,./new_compose/real/0009_01_00_01_161.jpg,1.0
292,./new_compose/real/0005_00_00_02_359.jpg,1.0
293,./new_compose/fake/0012_01_01_03_381.jpg,0.0
294,./new_compose/real/0012_01_07_03_266.jpg,1.0
295,./new_compose/real/0014_01_06_03_196.jpg,1.0
296,./new_compose/real/0007_01_05_03_215.jpg,1.0
297,./new_compose/fake/0009_01_04_02_81.jpg,0.0
298,./new_compose/real/0004_01_06_03_185.jpg,1.0
299,./new_compose/fake/0014_01_01_03_168.jpg,0.0
300,./new_compose/fake/0006_00_02_02_64.jpg,0.0
